english_statement,intent,programming_statement,audio_file_name
i slash slash three eight six,arithmetic_expression,i //386,audio-764615760.mp3
i star three eight six,arithmetic_expression,i *386,audio-752006018.mp3
i star star three eight six,arithmetic_expression,i **386,audio-161543149.mp3
i percent three eight six,arithmetic_expression,i %386,audio-363166406.mp3
i and three eight six,arithmetic_expression,i &386,audio-560106037.mp3
i or three eight six,arithmetic_expression,i |386,audio-914565806.mp3
i xor three eight six,arithmetic_expression,i ^386,audio-834667944.mp3
i plus equals three eight six,arithmetic_expression,i +=386,audio-815021846.mp3
i minus equals three eight six,arithmetic_expression,i -=386,audio-754046948.mp3
i star equals three eight six,arithmetic_expression,i *=386,audio-19408851.mp3
i slash equals three eight six,arithmetic_expression,i /=386,audio-244628771.mp3
i and equals three eight six,arithmetic_expression,i &=386,audio-825529412.mp3
i or equals three eight six,arithmetic_expression,i ^=386,audio-933296862.mp3
i xor equals three eight six,arithmetic_expression,i |=386,audio-523025122.mp3
i equals seven nine four,arithmetic_expression,i =794,audio-226976061.mp3
i not equals seven nine four,arithmetic_expression,i !=794,audio-245777648.mp3
i less than seven nine four,arithmetic_expression,i <794,audio-546867486.mp3
i greater than seven nine four,arithmetic_expression,i >794,audio-518422934.mp3
i less than equals seven nine four,arithmetic_expression,i <=794,audio-780626021.mp3
i greater than equals seven nine four,arithmetic_expression,i >=794,audio-490091213.mp3
i equals equals seven nine four,arithmetic_expression,i ==794,audio-46521440.mp3
i plus seven nine four,arithmetic_expression,i +794,audio-660832341.mp3
i minus seven nine four,arithmetic_expression,i -794,audio-964487062.mp3
i slash seven nine four,arithmetic_expression,i /794,audio-375485410.mp3
i slash slash seven nine four,arithmetic_expression,i //794,audio-907045465.mp3
i star seven nine four,arithmetic_expression,i *794,audio-667223761.mp3
i star star seven nine four,arithmetic_expression,i **794,audio-258165818.mp3
i percent seven nine four,arithmetic_expression,i %794,audio-813657144.mp3
i and seven nine four,arithmetic_expression,i &794,audio-981264324.mp3
i or seven nine four,arithmetic_expression,i |794,audio-805691101.mp3
i xor seven nine four,arithmetic_expression,i ^794,audio-724944662.mp3
i plus equals seven nine four,arithmetic_expression,i +=794,audio-608960156.mp3
i minus equals seven nine four,arithmetic_expression,i -=794,audio-445585072.mp3
i star equals seven nine four,arithmetic_expression,i *=794,audio-672090535.mp3
i slash equals seven nine four,arithmetic_expression,i /=794,audio-302757550.mp3
i and equals seven nine four,arithmetic_expression,i &=794,audio-832796478.mp3
i or equals seven nine four,arithmetic_expression,i ^=794,audio-712578043.mp3
i xor equals seven nine four,arithmetic_expression,i |=794,audio-904346023.mp3
j equals zero,arithmetic_expression,j =0,audio-266672403.mp3
j not equals zero,arithmetic_expression,j !=0,audio-354361911.mp3
j less than zero,arithmetic_expression,j <0,audio-693527430.mp3
j greater than zero,arithmetic_expression,j >0,audio-765416549.mp3
j less than equals zero,arithmetic_expression,j <=0,audio-297307483.mp3
j greater than equals zero,arithmetic_expression,j >=0,audio-319086329.mp3
j equals equals zero,arithmetic_expression,j ==0,audio-499484037.mp3
j plus zero,arithmetic_expression,j +0,audio-160037646.mp3
j minus zero,arithmetic_expression,j -0,audio-803436754.mp3
j slash zero,arithmetic_expression,j /0,audio-163491001.mp3
j slash slash zero,arithmetic_expression,j //0,audio-411219212.mp3
j star zero,arithmetic_expression,j *0,audio-804077921.mp3
j star star zero,arithmetic_expression,j **0,audio-867442179.mp3
j percent zero,arithmetic_expression,j %0,audio-884421288.mp3
j and zero,arithmetic_expression,j &0,audio-864297087.mp3
j or zero,arithmetic_expression,j |0,audio-950225824.mp3
j xor zero,arithmetic_expression,j ^0,audio-381871902.mp3
j plus equals zero,arithmetic_expression,j +=0,audio-463726432.mp3
j minus equals zero,arithmetic_expression,j -=0,audio-750454407.mp3
j star equals zero,arithmetic_expression,j *=0,audio-159865770.mp3
j slash equals zero,arithmetic_expression,j /=0,audio-442139478.mp3
j and equals zero,arithmetic_expression,j &=0,audio-746801339.mp3
j or equals zero,arithmetic_expression,j ^=0,audio-896402837.mp3
j xor equals zero,arithmetic_expression,j |=0,audio-376260780.mp3
j equals one,arithmetic_expression,j =1,audio-354722123.mp3
j not equals one,arithmetic_expression,j !=1,audio-788105343.mp3
j less than one,arithmetic_expression,j <1,audio-887222015.mp3
j greater than one,arithmetic_expression,j >1,audio-9523739.mp3
j less than equals one,arithmetic_expression,j <=1,audio-955155269.mp3
j greater than equals one,arithmetic_expression,j >=1,audio-317684138.mp3
j equals equals one,arithmetic_expression,j ==1,audio-412215511.mp3
j plus one,arithmetic_expression,j +1,audio-751368166.mp3
j minus one,arithmetic_expression,j -1,audio-206565950.mp3
j slash one,arithmetic_expression,j /1,audio-315740987.mp3
j slash slash one,arithmetic_expression,j //1,audio-729277189.mp3
j star one,arithmetic_expression,j *1,audio-521136652.mp3
j star star one,arithmetic_expression,j **1,audio-168546629.mp3
j percent one,arithmetic_expression,j %1,audio-225560848.mp3
j and one,arithmetic_expression,j &1,audio-446192373.mp3
j or one,arithmetic_expression,j |1,audio-84421270.mp3
j xor one,arithmetic_expression,j ^1,audio-577239330.mp3
j plus equals one,arithmetic_expression,j +=1,audio-454835220.mp3
j minus equals one,arithmetic_expression,j -=1,audio-510973507.mp3
j star equals one,arithmetic_expression,j *=1,audio-244861488.mp3
j slash equals one,arithmetic_expression,j /=1,audio-227079301.mp3
j and equals one,arithmetic_expression,j &=1,audio-253421220.mp3
j or equals one,arithmetic_expression,j ^=1,audio-150784130.mp3
j xor equals one,arithmetic_expression,j |=1,audio-677992912.mp3
j equals two,arithmetic_expression,j =2,audio-166336050.mp3
j not equals two,arithmetic_expression,j !=2,audio-166848772.mp3
j less than two,arithmetic_expression,j <2,audio-896684261.mp3
j greater than two,arithmetic_expression,j >2,audio-454253237.mp3
j less than equals two,arithmetic_expression,j <=2,audio-252806392.mp3
j greater than equals two,arithmetic_expression,j >=2,audio-285867606.mp3
j equals equals two,arithmetic_expression,j ==2,audio-915680789.mp3
j plus two,arithmetic_expression,j +2,audio-648645695.mp3
j minus two,arithmetic_expression,j -2,audio-289603190.mp3
j slash two,arithmetic_expression,j /2,audio-699180524.mp3
j slash slash two,arithmetic_expression,j //2,audio-766707350.mp3
j star two,arithmetic_expression,j *2,audio-865110703.mp3
j star star two,arithmetic_expression,j **2,audio-974585504.mp3
j percent two,arithmetic_expression,j %2,audio-436903225.mp3
j and two,arithmetic_expression,j &2,audio-121812849.mp3
j or two,arithmetic_expression,j |2,audio-105782167.mp3
j xor two,arithmetic_expression,j ^2,audio-133164968.mp3
j plus equals two,arithmetic_expression,j +=2,audio-802887935.mp3
j minus equals two,arithmetic_expression,j -=2,audio-933735154.mp3
j star equals two,arithmetic_expression,j *=2,audio-125845504.mp3
j slash equals two,arithmetic_expression,j /=2,audio-531163232.mp3
j and equals two,arithmetic_expression,j &=2,audio-774713246.mp3
j or equals two,arithmetic_expression,j ^=2,audio-169986644.mp3
j xor equals two,arithmetic_expression,j |=2,audio-163212344.mp3
j equals three,arithmetic_expression,j =3,audio-872329899.mp3
j not equals three,arithmetic_expression,j !=3,audio-441450294.mp3
j less than three,arithmetic_expression,j <3,audio-267332696.mp3
j greater than three,arithmetic_expression,j >3,audio-797553342.mp3
j less than equals three,arithmetic_expression,j <=3,audio-226536641.mp3
j greater than equals three,arithmetic_expression,j >=3,audio-309065039.mp3
j equals equals three,arithmetic_expression,j ==3,audio-938996747.mp3
j plus three,arithmetic_expression,j +3,audio-251163692.mp3
j minus three,arithmetic_expression,j -3,audio-503230139.mp3
j slash three,arithmetic_expression,j /3,audio-351625360.mp3
j slash slash three,arithmetic_expression,j //3,audio-586991373.mp3
j star three,arithmetic_expression,j *3,audio-79636883.mp3
j star star three,arithmetic_expression,j **3,audio-308604552.mp3
j percent three,arithmetic_expression,j %3,audio-755827641.mp3
j and three,arithmetic_expression,j &3,audio-788559246.mp3
j or three,arithmetic_expression,j |3,audio-145201661.mp3
j xor three,arithmetic_expression,j ^3,audio-272374061.mp3
j plus equals three,arithmetic_expression,j +=3,audio-976574034.mp3
j minus equals three,arithmetic_expression,j -=3,audio-440589751.mp3
j star equals three,arithmetic_expression,j *=3,audio-589697238.mp3
j slash equals three,arithmetic_expression,j /=3,audio-534471826.mp3
j and equals three,arithmetic_expression,j &=3,audio-356380614.mp3
j or equals three,arithmetic_expression,j ^=3,audio-480679641.mp3
j xor equals three,arithmetic_expression,j |=3,audio-23219801.mp3
j equals four,arithmetic_expression,j =4,audio-432349756.mp3
j not equals four,arithmetic_expression,j !=4,audio-531603980.mp3
j less than four,arithmetic_expression,j <4,audio-705490990.mp3
j greater than four,arithmetic_expression,j >4,audio-2311060.mp3
j less than equals four,arithmetic_expression,j <=4,audio-674537839.mp3
j greater than equals four,arithmetic_expression,j >=4,audio-298705583.mp3
j equals equals four,arithmetic_expression,j ==4,audio-940115840.mp3
j plus four,arithmetic_expression,j +4,audio-157130412.mp3
j minus four,arithmetic_expression,j -4,audio-946250558.mp3
j slash four,arithmetic_expression,j /4,audio-488960657.mp3
j slash slash four,arithmetic_expression,j //4,audio-767981306.mp3
j star four,arithmetic_expression,j *4,audio-869310863.mp3
j star star four,arithmetic_expression,j **4,audio-152576964.mp3
j percent four,arithmetic_expression,j %4,audio-873520746.mp3
j and four,arithmetic_expression,j &4,audio-360846403.mp3
j or four,arithmetic_expression,j |4,audio-744287261.mp3
j xor four,arithmetic_expression,j ^4,audio-819727540.mp3
j plus equals four,arithmetic_expression,j +=4,audio-998810828.mp3
j minus equals four,arithmetic_expression,j -=4,audio-911077891.mp3
j star equals four,arithmetic_expression,j *=4,audio-973048963.mp3
j slash equals four,arithmetic_expression,j /=4,audio-994891975.mp3
j and equals four,arithmetic_expression,j &=4,audio-887401512.mp3
j or equals four,arithmetic_expression,j ^=4,audio-241359347.mp3
j xor equals four,arithmetic_expression,j |=4,audio-103852234.mp3
j equals five,arithmetic_expression,j =5,audio-694782973.mp3
j not equals five,arithmetic_expression,j !=5,audio-907069378.mp3
j less than five,arithmetic_expression,j <5,audio-278909592.mp3
j greater than five,arithmetic_expression,j >5,audio-780654494.mp3
j less than equals five,arithmetic_expression,j <=5,audio-715131304.mp3
j greater than equals five,arithmetic_expression,j >=5,audio-736703096.mp3
j equals equals five,arithmetic_expression,j ==5,audio-856890281.mp3
j plus five,arithmetic_expression,j +5,audio-837435881.mp3
j minus five,arithmetic_expression,j -5,audio-846860703.mp3
j slash five,arithmetic_expression,j /5,audio-228012174.mp3
j slash slash five,arithmetic_expression,j //5,audio-357249795.mp3
j star five,arithmetic_expression,j *5,audio-870616635.mp3
j star star five,arithmetic_expression,j **5,audio-186957791.mp3
j percent five,arithmetic_expression,j %5,audio-151055104.mp3
j and five,arithmetic_expression,j &5,audio-589488092.mp3
j or five,arithmetic_expression,j |5,audio-342867614.mp3
j xor five,arithmetic_expression,j ^5,audio-498234361.mp3
j plus equals five,arithmetic_expression,j +=5,audio-333236689.mp3
j minus equals five,arithmetic_expression,j -=5,audio-94540755.mp3
j star equals five,arithmetic_expression,j *=5,audio-454852925.mp3
j slash equals five,arithmetic_expression,j /=5,audio-611283019.mp3
j and equals five,arithmetic_expression,j &=5,audio-587124598.mp3
j or equals five,arithmetic_expression,j ^=5,audio-63002465.mp3
j xor equals five,arithmetic_expression,j |=5,audio-954992973.mp3
j equals six,arithmetic_expression,j =6,audio-442303858.mp3
j not equals six,arithmetic_expression,j !=6,audio-512305636.mp3
j less than six,arithmetic_expression,j <6,audio-317928589.mp3
j greater than six,arithmetic_expression,j >6,audio-197016745.mp3
j less than equals six,arithmetic_expression,j <=6,audio-359590862.mp3
j greater than equals six,arithmetic_expression,j >=6,audio-372797709.mp3
j equals equals six,arithmetic_expression,j ==6,audio-523557995.mp3
j plus six,arithmetic_expression,j +6,audio-861707933.mp3
j minus six,arithmetic_expression,j -6,audio-272234070.mp3
j slash six,arithmetic_expression,j /6,audio-324031869.mp3
j slash slash six,arithmetic_expression,j //6,audio-61554226.mp3
j star six,arithmetic_expression,j *6,audio-92367043.mp3
j star star six,arithmetic_expression,j **6,audio-600047247.mp3
j percent six,arithmetic_expression,j %6,audio-396016647.mp3
j and six,arithmetic_expression,j &6,audio-908991977.mp3
j or six,arithmetic_expression,j |6,audio-991599241.mp3
j xor six,arithmetic_expression,j ^6,audio-908070212.mp3
j plus equals six,arithmetic_expression,j +=6,audio-781264989.mp3
j minus equals six,arithmetic_expression,j -=6,audio-261951210.mp3
j star equals six,arithmetic_expression,j *=6,audio-195190350.mp3
j slash equals six,arithmetic_expression,j /=6,audio-601317663.mp3
j and equals six,arithmetic_expression,j &=6,audio-195282676.mp3
j or equals six,arithmetic_expression,j ^=6,audio-760322177.mp3
j xor equals six,arithmetic_expression,j |=6,audio-338311624.mp3
j equals seven,arithmetic_expression,j =7,audio-539874202.mp3
j not equals seven,arithmetic_expression,j !=7,audio-633705797.mp3
j less than seven,arithmetic_expression,j <7,audio-323792238.mp3
j greater than seven,arithmetic_expression,j >7,audio-909687663.mp3
j less than equals seven,arithmetic_expression,j <=7,audio-895910986.mp3
j greater than equals seven,arithmetic_expression,j >=7,audio-935337157.mp3
j equals equals seven,arithmetic_expression,j ==7,audio-244415361.mp3
j plus seven,arithmetic_expression,j +7,audio-815117574.mp3
j minus seven,arithmetic_expression,j -7,audio-338123210.mp3
j slash seven,arithmetic_expression,j /7,audio-631180723.mp3
j slash slash seven,arithmetic_expression,j //7,audio-513866133.mp3
j star seven,arithmetic_expression,j *7,audio-802083258.mp3
j star star seven,arithmetic_expression,j **7,audio-480384169.mp3
j percent seven,arithmetic_expression,j %7,audio-395760056.mp3
j and seven,arithmetic_expression,j &7,audio-288248292.mp3
j or seven,arithmetic_expression,j |7,audio-572091186.mp3
j xor seven,arithmetic_expression,j ^7,audio-475506642.mp3
j plus equals seven,arithmetic_expression,j +=7,audio-563649056.mp3
