,english_statement,intent,programming_statement,audio_file_name
1610,if eight not equals eight,if_statement,if8!=8:,audio-974211401.mp3
1611,if eight less than eight,if_statement,if8<8:,audio-102452414.mp3
1612,if eight greater than eight,if_statement,if8>8:,audio-384375119.mp3
1613,if eight less than equals eight,if_statement,if8<=8:,audio-810528579.mp3
1614,if eight greater than equals eight,if_statement,if8>=8:,audio-326963828.mp3
1615,if eight equals equals eight,if_statement,if8==8:,audio-378317355.mp3
1616,if nine not equals nine,if_statement,if9!=9:,audio-535813835.mp3
1617,if nine less than nine,if_statement,if9<9:,audio-97616536.mp3
1618,if nine greater than nine,if_statement,if9>9:,audio-467196025.mp3
1619,if nine less than equals nine,if_statement,if9<=9:,audio-255797100.mp3
1620,if nine greater than equals nine,if_statement,if9>=9:,audio-44841456.mp3
1621,if nine equals equals nine,if_statement,if9==9:,audio-889276893.mp3
1622,if one zero not equals one zero,if_statement,if10!=10:,audio-720195737.mp3
1623,if one zero less than one zero,if_statement,if10<10:,audio-613279906.mp3
1624,if one zero greater than one zero,if_statement,if10>10:,audio-474597585.mp3
1625,if one zero less than equals one zero,if_statement,if10<=10:,audio-24948458.mp3
1626,if one zero greater than equals one zero,if_statement,if10>=10:,audio-29622462.mp3
1627,if one zero equals equals one zero,if_statement,if10==10:,audio-78444325.mp3
1628,if two zero not equals two zero,if_statement,if20!=20:,audio-278665615.mp3
1629,if two zero less than two zero,if_statement,if20<20:,audio-669148662.mp3
1630,if two zero greater than two zero,if_statement,if20>20:,audio-219014308.mp3
1631,if two zero less than equals two zero,if_statement,if20<=20:,audio-171667709.mp3
1632,if two zero greater than equals two zero,if_statement,if20>=20:,audio-891688967.mp3
1633,if two zero equals equals two zero,if_statement,if20==20:,audio-317859229.mp3
1634,if two nine not equals two nine,if_statement,if29!=29:,audio-12335031.mp3
1635,if two nine less than two nine,if_statement,if29<29:,audio-616525233.mp3
1636,if two nine greater than two nine,if_statement,if29>29:,audio-333436667.mp3
1637,if two nine less than equals two nine,if_statement,if29<=29:,audio-871283849.mp3
1638,if two nine greater than equals two nine,if_statement,if29>=29:,audio-76758207.mp3
1639,if two nine equals equals two nine,if_statement,if29==29:,audio-933061287.mp3
1640,if three five not equals three five,if_statement,if35!=35:,audio-434745946.mp3
1641,if three five less than three five,if_statement,if35<35:,audio-568559459.mp3
1642,if three five greater than three five,if_statement,if35>35:,audio-968560740.mp3
1643,if three five less than equals three five,if_statement,if35<=35:,audio-294927857.mp3
1644,if three five greater than equals three five,if_statement,if35>=35:,audio-81607454.mp3
1645,if three five equals equals three five,if_statement,if35==35:,audio-955843601.mp3
1646,if eight six not equals eight six,if_statement,if86!=86:,audio-96854242.mp3
1647,if eight six less than eight six,if_statement,if86<86:,audio-191861473.mp3
1648,if eight six greater than eight six,if_statement,if86>86:,audio-477428330.mp3
1649,if eight six less than equals eight six,if_statement,if86<=86:,audio-667028529.mp3
1650,if eight six greater than equals eight six,if_statement,if86>=86:,audio-899890124.mp3
1651,if eight six equals equals eight six,if_statement,if86==86:,audio-665303729.mp3
1652,if two four three not equals two four three,if_statement,if243!=243:,audio-357114091.mp3
1653,if two four three less than two four three,if_statement,if243<243:,audio-587085772.mp3
1654,if two four three greater than two four three,if_statement,if243>243:,audio-605270661.mp3
1655,if two four three less than equals two four three,if_statement,if243<=243:,audio-316791769.mp3
1656,if two four three greater than equals two four three,if_statement,if243>=243:,audio-262329815.mp3
1657,if two four three equals equals two four three,if_statement,if243==243:,audio-716395847.mp3
1658,if four eight five not equals four eight five,if_statement,if485!=485:,audio-628381139.mp3
1659,if four eight five less than four eight five,if_statement,if485<485:,audio-654371109.mp3
1660,if four eight five greater than four eight five,if_statement,if485>485:,audio-526513040.mp3
1661,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-11504510.mp3
1662,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-260457120.mp3
1663,if four eight five equals equals four eight five,if_statement,if485==485:,audio-503869765.mp3
1664,if one zero four not equals one zero four,if_statement,if104!=104:,audio-599216106.mp3
1665,if one zero four less than one zero four,if_statement,if104<104:,audio-449429268.mp3
1666,if one zero four greater than one zero four,if_statement,if104>104:,audio-290809607.mp3
1667,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-388240787.mp3
1668,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-330394938.mp3
1669,if one zero four equals equals one zero four,if_statement,if104==104:,audio-437446673.mp3
1670,if three eight six not equals three eight six,if_statement,if386!=386:,audio-700372287.mp3
1671,if three eight six less than three eight six,if_statement,if386<386:,audio-802772487.mp3
1672,if three eight six greater than three eight six,if_statement,if386>386:,audio-950376084.mp3
1673,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-113969273.mp3
1674,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-820242474.mp3
1675,if three eight six equals equals three eight six,if_statement,if386==386:,audio-613099270.mp3
1676,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-364740119.mp3
1677,if seven nine four less than seven nine four,if_statement,if794<794:,audio-298181000.mp3
1678,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-757364935.mp3
1679,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-41132823.mp3
1680,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-731642978.mp3
1681,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-79137413.mp3
1682,if zero not equals zero,if_statement,if0!=0:,audio-798038911.mp3
1683,if zero less than zero,if_statement,if0<0:,audio-526575291.mp3
1684,if zero greater than zero,if_statement,if0>0:,audio-877761921.mp3
1685,if zero less than equals zero,if_statement,if0<=0:,audio-909817980.mp3
1686,if zero greater than equals zero,if_statement,if0>=0:,audio-642477277.mp3
1687,if zero equals equals zero,if_statement,if0==0:,audio-580306036.mp3
1688,if one not equals one,if_statement,if1!=1:,audio-263922856.mp3
1689,if one less than one,if_statement,if1<1:,audio-826723774.mp3
1690,if one greater than one,if_statement,if1>1:,audio-292982689.mp3
1691,if one less than equals one,if_statement,if1<=1:,audio-806041331.mp3
1692,if one greater than equals one,if_statement,if1>=1:,audio-142318172.mp3
1693,if one equals equals one,if_statement,if1==1:,audio-157949391.mp3
1694,if two not equals two,if_statement,if2!=2:,audio-587388750.mp3
1695,if two less than two,if_statement,if2<2:,audio-375930532.mp3
1696,if two greater than two,if_statement,if2>2:,audio-834502774.mp3
1697,if two less than equals two,if_statement,if2<=2:,audio-817778175.mp3
1698,if two greater than equals two,if_statement,if2>=2:,audio-390994117.mp3
1699,if two equals equals two,if_statement,if2==2:,audio-849039380.mp3
1700,if three not equals three,if_statement,if3!=3:,audio-527948864.mp3
1701,if three less than three,if_statement,if3<3:,audio-584858730.mp3
1702,if three greater than three,if_statement,if3>3:,audio-354642802.mp3
1703,if three less than equals three,if_statement,if3<=3:,audio-890154235.mp3
1704,if three greater than equals three,if_statement,if3>=3:,audio-227800625.mp3
1705,if three equals equals three,if_statement,if3==3:,audio-301925524.mp3
1706,if four not equals four,if_statement,if4!=4:,audio-975812542.mp3
1707,if four less than four,if_statement,if4<4:,audio-706242221.mp3
1708,if four greater than four,if_statement,if4>4:,audio-911074517.mp3
1709,if four less than equals four,if_statement,if4<=4:,audio-965486711.mp3
1710,if four greater than equals four,if_statement,if4>=4:,audio-835607719.mp3
1711,if four equals equals four,if_statement,if4==4:,audio-568320141.mp3
1712,if five not equals five,if_statement,if5!=5:,audio-361088791.mp3
1713,if five less than five,if_statement,if5<5:,audio-684142908.mp3
1714,if five greater than five,if_statement,if5>5:,audio-36808476.mp3
1715,if five less than equals five,if_statement,if5<=5:,audio-627788943.mp3
1716,if five greater than equals five,if_statement,if5>=5:,audio-800172579.mp3
1717,if five equals equals five,if_statement,if5==5:,audio-24860412.mp3
1718,if six not equals six,if_statement,if6!=6:,audio-15504062.mp3
1719,if six less than six,if_statement,if6<6:,audio-216539069.mp3
1720,if six greater than six,if_statement,if6>6:,audio-15132598.mp3
1721,if six less than equals six,if_statement,if6<=6:,audio-897866216.mp3
1722,if six greater than equals six,if_statement,if6>=6:,audio-449816607.mp3
1723,if six equals equals six,if_statement,if6==6:,audio-15435385.mp3
1724,if seven not equals seven,if_statement,if7!=7:,audio-886763074.mp3
1725,if seven less than seven,if_statement,if7<7:,audio-195906393.mp3
1726,if seven greater than seven,if_statement,if7>7:,audio-13380735.mp3
1727,if seven less than equals seven,if_statement,if7<=7:,audio-721556171.mp3
1728,if seven greater than equals seven,if_statement,if7>=7:,audio-750565745.mp3
1729,if seven equals equals seven,if_statement,if7==7:,audio-273301468.mp3
1730,if eight not equals eight,if_statement,if8!=8:,audio-412209875.mp3
1731,if eight less than eight,if_statement,if8<8:,audio-559860453.mp3
1732,if eight greater than eight,if_statement,if8>8:,audio-266386965.mp3
1733,if eight less than equals eight,if_statement,if8<=8:,audio-814201350.mp3
1734,if eight greater than equals eight,if_statement,if8>=8:,audio-624856266.mp3
1735,if eight equals equals eight,if_statement,if8==8:,audio-14392994.mp3
1736,if nine not equals nine,if_statement,if9!=9:,audio-414441206.mp3
1737,if nine less than nine,if_statement,if9<9:,audio-135027414.mp3
1738,if nine greater than nine,if_statement,if9>9:,audio-617087827.mp3
1739,if nine less than equals nine,if_statement,if9<=9:,audio-30711739.mp3
1740,if nine greater than equals nine,if_statement,if9>=9:,audio-198084693.mp3
1741,if nine equals equals nine,if_statement,if9==9:,audio-136896021.mp3
1742,if one zero not equals one zero,if_statement,if10!=10:,audio-468560327.mp3
1743,if one zero less than one zero,if_statement,if10<10:,audio-365356889.mp3
1744,if one zero greater than one zero,if_statement,if10>10:,audio-614675331.mp3
1745,if one zero less than equals one zero,if_statement,if10<=10:,audio-33979749.mp3
1746,if one zero greater than equals one zero,if_statement,if10>=10:,audio-887240325.mp3
1747,if one zero equals equals one zero,if_statement,if10==10:,audio-794964172.mp3
1748,if two zero not equals two zero,if_statement,if20!=20:,audio-388923108.mp3
1749,if two zero less than two zero,if_statement,if20<20:,audio-735799929.mp3
1750,if two zero greater than two zero,if_statement,if20>20:,audio-20320778.mp3
1751,if two zero less than equals two zero,if_statement,if20<=20:,audio-523747291.mp3
1752,if two zero greater than equals two zero,if_statement,if20>=20:,audio-382630765.mp3
1753,if two zero equals equals two zero,if_statement,if20==20:,audio-703133751.mp3
1754,if two nine not equals two nine,if_statement,if29!=29:,audio-925242587.mp3
1755,if two nine less than two nine,if_statement,if29<29:,audio-496062627.mp3
1756,if two nine greater than two nine,if_statement,if29>29:,audio-628924729.mp3
1757,if two nine less than equals two nine,if_statement,if29<=29:,audio-220998533.mp3
1758,if two nine greater than equals two nine,if_statement,if29>=29:,audio-977631468.mp3
1759,if two nine equals equals two nine,if_statement,if29==29:,audio-393110626.mp3
1760,if three five not equals three five,if_statement,if35!=35:,audio-37435292.mp3
1761,if three five less than three five,if_statement,if35<35:,audio-592284863.mp3
1762,if three five greater than three five,if_statement,if35>35:,audio-709331760.mp3
1763,if three five less than equals three five,if_statement,if35<=35:,audio-427972497.mp3
1764,if three five greater than equals three five,if_statement,if35>=35:,audio-800137535.mp3
1765,if three five equals equals three five,if_statement,if35==35:,audio-90294752.mp3
1766,if eight six not equals eight six,if_statement,if86!=86:,audio-819181444.mp3
1767,if eight six less than eight six,if_statement,if86<86:,audio-420771014.mp3
1768,if eight six greater than eight six,if_statement,if86>86:,audio-128592235.mp3
1769,if eight six less than equals eight six,if_statement,if86<=86:,audio-179804460.mp3
1770,if eight six greater than equals eight six,if_statement,if86>=86:,audio-409906158.mp3
1771,if eight six equals equals eight six,if_statement,if86==86:,audio-877596032.mp3
1772,if two four three not equals two four three,if_statement,if243!=243:,audio-956808066.mp3
1773,if two four three less than two four three,if_statement,if243<243:,audio-110809304.mp3
1774,if two four three greater than two four three,if_statement,if243>243:,audio-635600832.mp3
1775,if two four three less than equals two four three,if_statement,if243<=243:,audio-409762242.mp3
1776,if two four three greater than equals two four three,if_statement,if243>=243:,audio-618902111.mp3
1777,if two four three equals equals two four three,if_statement,if243==243:,audio-626979826.mp3
1778,if four eight five not equals four eight five,if_statement,if485!=485:,audio-346675830.mp3
1779,if four eight five less than four eight five,if_statement,if485<485:,audio-856755091.mp3
1780,if four eight five greater than four eight five,if_statement,if485>485:,audio-70258673.mp3
1781,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-923770529.mp3
1782,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-825347737.mp3
1783,if four eight five equals equals four eight five,if_statement,if485==485:,audio-424919334.mp3
1784,if one zero four not equals one zero four,if_statement,if104!=104:,audio-687491881.mp3
1785,if one zero four less than one zero four,if_statement,if104<104:,audio-762006838.mp3
1786,if one zero four greater than one zero four,if_statement,if104>104:,audio-314412480.mp3
1787,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-211672362.mp3
1788,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-952874811.mp3
1789,if one zero four equals equals one zero four,if_statement,if104==104:,audio-371373061.mp3
1790,if three eight six not equals three eight six,if_statement,if386!=386:,audio-143716734.mp3
1791,if three eight six less than three eight six,if_statement,if386<386:,audio-885692245.mp3
1792,if three eight six greater than three eight six,if_statement,if386>386:,audio-280536007.mp3
1793,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-527872991.mp3
1794,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-832219602.mp3
1795,if three eight six equals equals three eight six,if_statement,if386==386:,audio-743989224.mp3
1796,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-461533912.mp3
1797,if seven nine four less than seven nine four,if_statement,if794<794:,audio-904402884.mp3
1798,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-430563585.mp3
1799,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-451442068.mp3
1800,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-442343351.mp3
1801,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-569142126.mp3
1802,if zero not equals zero,if_statement,if0!=0:,audio-444742598.mp3
1803,if zero less than zero,if_statement,if0<0:,audio-347732433.mp3
1804,if zero greater than zero,if_statement,if0>0:,audio-204005894.mp3
1805,if zero less than equals zero,if_statement,if0<=0:,audio-424942432.mp3
1806,if zero greater than equals zero,if_statement,if0>=0:,audio-177806943.mp3
1807,if zero equals equals zero,if_statement,if0==0:,audio-484748818.mp3
1808,if one not equals one,if_statement,if1!=1:,audio-161972202.mp3
1809,if one less than one,if_statement,if1<1:,audio-411223144.mp3
1810,if one greater than one,if_statement,if1>1:,audio-760509178.mp3
1811,if one less than equals one,if_statement,if1<=1:,audio-87442162.mp3
1812,if one greater than equals one,if_statement,if1>=1:,audio-196655324.mp3
1813,if one equals equals one,if_statement,if1==1:,audio-460323316.mp3
1814,if two not equals two,if_statement,if2!=2:,audio-99063899.mp3
1815,if two less than two,if_statement,if2<2:,audio-853656852.mp3
1816,if two greater than two,if_statement,if2>2:,audio-35030504.mp3
1817,if two less than equals two,if_statement,if2<=2:,audio-345581032.mp3
1818,if two greater than equals two,if_statement,if2>=2:,audio-304630981.mp3
1819,if two equals equals two,if_statement,if2==2:,audio-587006945.mp3
1820,if three not equals three,if_statement,if3!=3:,audio-41789635.mp3
1821,if three less than three,if_statement,if3<3:,audio-505964408.mp3
1822,if three greater than three,if_statement,if3>3:,audio-352633290.mp3
1823,if three less than equals three,if_statement,if3<=3:,audio-979421506.mp3
1824,if three greater than equals three,if_statement,if3>=3:,audio-230499730.mp3
1825,if three equals equals three,if_statement,if3==3:,audio-114233051.mp3
1826,if four not equals four,if_statement,if4!=4:,audio-740018506.mp3
1827,if four less than four,if_statement,if4<4:,audio-693255067.mp3
1828,if four greater than four,if_statement,if4>4:,audio-104468512.mp3
1829,if four less than equals four,if_statement,if4<=4:,audio-185927174.mp3
1830,if four greater than equals four,if_statement,if4>=4:,audio-562057296.mp3
1831,if four equals equals four,if_statement,if4==4:,audio-930410484.mp3
1832,if five not equals five,if_statement,if5!=5:,audio-221736624.mp3
1833,if five less than five,if_statement,if5<5:,audio-624663763.mp3
1834,if five greater than five,if_statement,if5>5:,audio-267798164.mp3
1835,if five less than equals five,if_statement,if5<=5:,audio-831575257.mp3
1836,if five greater than equals five,if_statement,if5>=5:,audio-946933269.mp3
1837,if five equals equals five,if_statement,if5==5:,audio-694669673.mp3
1838,if six not equals six,if_statement,if6!=6:,audio-886185755.mp3
1839,if six less than six,if_statement,if6<6:,audio-166123380.mp3
1840,if six greater than six,if_statement,if6>6:,audio-155940016.mp3
1841,if six less than equals six,if_statement,if6<=6:,audio-477083971.mp3
1842,if six greater than equals six,if_statement,if6>=6:,audio-700117178.mp3
1843,if six equals equals six,if_statement,if6==6:,audio-301896305.mp3
1844,if seven not equals seven,if_statement,if7!=7:,audio-776222839.mp3
1845,if seven less than seven,if_statement,if7<7:,audio-437897293.mp3
1846,if seven greater than seven,if_statement,if7>7:,audio-502043862.mp3
1847,if seven less than equals seven,if_statement,if7<=7:,audio-103117768.mp3
1848,if seven greater than equals seven,if_statement,if7>=7:,audio-693697335.mp3
1849,if seven equals equals seven,if_statement,if7==7:,audio-573306496.mp3
1850,if eight not equals eight,if_statement,if8!=8:,audio-423069306.mp3
1851,if eight less than eight,if_statement,if8<8:,audio-214778385.mp3
1852,if eight greater than eight,if_statement,if8>8:,audio-624938125.mp3
1853,if eight less than equals eight,if_statement,if8<=8:,audio-896840286.mp3
1854,if eight greater than equals eight,if_statement,if8>=8:,audio-451483282.mp3
1855,if eight equals equals eight,if_statement,if8==8:,audio-266370148.mp3
1856,if nine not equals nine,if_statement,if9!=9:,audio-602860346.mp3
1857,if nine less than nine,if_statement,if9<9:,audio-834214412.mp3
1858,if nine greater than nine,if_statement,if9>9:,audio-179544396.mp3
1859,if nine less than equals nine,if_statement,if9<=9:,audio-389921139.mp3
1860,if nine greater than equals nine,if_statement,if9>=9:,audio-173625351.mp3
1861,if nine equals equals nine,if_statement,if9==9:,audio-214461210.mp3
1862,if one zero not equals one zero,if_statement,if10!=10:,audio-536226839.mp3
1863,if one zero less than one zero,if_statement,if10<10:,audio-340109301.mp3
1864,if one zero greater than one zero,if_statement,if10>10:,audio-38018564.mp3
1865,if one zero less than equals one zero,if_statement,if10<=10:,audio-511382000.mp3
1866,if one zero greater than equals one zero,if_statement,if10>=10:,audio-885646885.mp3
1867,if one zero equals equals one zero,if_statement,if10==10:,audio-199305330.mp3
1868,if two zero not equals two zero,if_statement,if20!=20:,audio-896187046.mp3
1869,if two zero less than two zero,if_statement,if20<20:,audio-796908983.mp3
1870,if two zero greater than two zero,if_statement,if20>20:,audio-904787792.mp3
1871,if two zero less than equals two zero,if_statement,if20<=20:,audio-145181029.mp3
1872,if two zero greater than equals two zero,if_statement,if20>=20:,audio-5642996.mp3
1873,if two zero equals equals two zero,if_statement,if20==20:,audio-794888758.mp3
1874,if two nine not equals two nine,if_statement,if29!=29:,audio-131231241.mp3
1875,if two nine less than two nine,if_statement,if29<29:,audio-139812083.mp3
1876,if two nine greater than two nine,if_statement,if29>29:,audio-737668413.mp3
1877,if two nine less than equals two nine,if_statement,if29<=29:,audio-587015649.mp3
1878,if two nine greater than equals two nine,if_statement,if29>=29:,audio-937052371.mp3
1879,if two nine equals equals two nine,if_statement,if29==29:,audio-621303710.mp3
1880,if three five not equals three five,if_statement,if35!=35:,audio-329285221.mp3
1881,if three five less than three five,if_statement,if35<35:,audio-498147322.mp3
1882,if three five greater than three five,if_statement,if35>35:,audio-501145918.mp3
1883,if three five less than equals three five,if_statement,if35<=35:,audio-404706417.mp3
1884,if three five greater than equals three five,if_statement,if35>=35:,audio-418608474.mp3
1885,if three five equals equals three five,if_statement,if35==35:,audio-606212524.mp3
1886,if eight six not equals eight six,if_statement,if86!=86:,audio-42334090.mp3
1887,if eight six less than eight six,if_statement,if86<86:,audio-287700996.mp3
1888,if eight six greater than eight six,if_statement,if86>86:,audio-967110901.mp3
1889,if eight six less than equals eight six,if_statement,if86<=86:,audio-635245832.mp3
1890,if eight six greater than equals eight six,if_statement,if86>=86:,audio-116035601.mp3
1891,if eight six equals equals eight six,if_statement,if86==86:,audio-816624614.mp3
1892,if two four three not equals two four three,if_statement,if243!=243:,audio-533264147.mp3
1893,if two four three less than two four three,if_statement,if243<243:,audio-645169907.mp3
1894,if two four three greater than two four three,if_statement,if243>243:,audio-952872199.mp3
1895,if two four three less than equals two four three,if_statement,if243<=243:,audio-383868674.mp3
1896,if two four three greater than equals two four three,if_statement,if243>=243:,audio-895754021.mp3
1897,if two four three equals equals two four three,if_statement,if243==243:,audio-666039605.mp3
1898,if four eight five not equals four eight five,if_statement,if485!=485:,audio-471149876.mp3
1899,if four eight five less than four eight five,if_statement,if485<485:,audio-561888784.mp3
1900,if four eight five greater than four eight five,if_statement,if485>485:,audio-727501159.mp3
1901,if four eight five less than equals four eight five,if_statement,if485<=485:,audio-834107453.mp3
1902,if four eight five greater than equals four eight five,if_statement,if485>=485:,audio-116801378.mp3
1903,if four eight five equals equals four eight five,if_statement,if485==485:,audio-184904385.mp3
1904,if one zero four not equals one zero four,if_statement,if104!=104:,audio-8050572.mp3
1905,if one zero four less than one zero four,if_statement,if104<104:,audio-693339246.mp3
1906,if one zero four greater than one zero four,if_statement,if104>104:,audio-903549721.mp3
1907,if one zero four less than equals one zero four,if_statement,if104<=104:,audio-239274049.mp3
1908,if one zero four greater than equals one zero four,if_statement,if104>=104:,audio-527328427.mp3
1909,if one zero four equals equals one zero four,if_statement,if104==104:,audio-615813878.mp3
1910,if three eight six not equals three eight six,if_statement,if386!=386:,audio-641006459.mp3
1911,if three eight six less than three eight six,if_statement,if386<386:,audio-361024763.mp3
1912,if three eight six greater than three eight six,if_statement,if386>386:,audio-613231334.mp3
1913,if three eight six less than equals three eight six,if_statement,if386<=386:,audio-147590396.mp3
1914,if three eight six greater than equals three eight six,if_statement,if386>=386:,audio-8976856.mp3
1915,if three eight six equals equals three eight six,if_statement,if386==386:,audio-709162474.mp3
1916,if seven nine four not equals seven nine four,if_statement,if794!=794:,audio-732474116.mp3
1917,if seven nine four less than seven nine four,if_statement,if794<794:,audio-869540914.mp3
1918,if seven nine four greater than seven nine four,if_statement,if794>794:,audio-723691356.mp3
1919,if seven nine four less than equals seven nine four,if_statement,if794<=794:,audio-706552977.mp3
1920,if seven nine four greater than equals seven nine four,if_statement,if794>=794:,audio-526217137.mp3
1921,if seven nine four equals equals seven nine four,if_statement,if794==794:,audio-534436356.mp3
1922,if zero not equals zero,if_statement,if0!=0:,audio-927015303.mp3
1923,if zero less than zero,if_statement,if0<0:,audio-113077603.mp3
1924,if zero greater than zero,if_statement,if0>0:,audio-871501507.mp3
1925,if zero less than equals zero,if_statement,if0<=0:,audio-55695550.mp3
1926,if zero greater than equals zero,if_statement,if0>=0:,audio-290509139.mp3
1927,if zero equals equals zero,if_statement,if0==0:,audio-522511232.mp3
1928,if one not equals one,if_statement,if1!=1:,audio-387961123.mp3
1929,if one less than one,if_statement,if1<1:,audio-504136631.mp3
1930,if one greater than one,if_statement,if1>1:,audio-756823615.mp3
1931,if one less than equals one,if_statement,if1<=1:,audio-508042941.mp3
